episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
229,21,False,False,0.33201709389686584,0.3071459233760834,0.0,0.0,9.979999542236328,0.45580196380615234,0.06957194954156876,0.053573112934827805,-0.05881163477897644,0.0779382586479187,0.09427575021982193,0.263828307390213,0.11402199417352676,1.6725341081619263,0.2889787554740906,0.051142580807209015,0.13221624493598938,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.09427575021982193,0.24787203967571259,0.0,0.0,0.0,0.0,0.0,0.0,0.04327346757054329,-0.0589175745844841,0.05102050304412842,0.0,-0.027839312329888344,-0.018353942781686783,0.03334439918398857,0.01935769058763981,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
230,22,False,False,0.3977213501930237,0.30609169602394104,0.0,0.0,9.979999542236328,0.44318512082099915,0.05377646163105965,-0.02802465856075287,-0.045784998685121536,0.26462528109550476,0.03781922161579132,0.340982586145401,0.0147132258862257,1.2352367639541626,0.23252658545970917,0.2606343924999237,0.12704013288021088,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03781922161579132,0.24975650012493134,0.0,0.0,0.0,0.0,0.0,0.0,0.03137882053852081,-0.050749775022268295,0.2597133219242096,0.0,-0.009878480806946754,-0.023014124482870102,0.025043819099664688,0.050883304327726364,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
231,24,False,False,0.4064476191997528,0.32195356488227844,0.0,0.0,9.979999542236328,0.6987903118133545,0.08263317495584488,-0.07415060698986053,0.08365355432033539,0.1688418686389923,0.05745408311486244,0.34750235080718994,-0.15116286277770996,1.2920801639556885,0.2932717502117157,0.14666171371936798,0.23158162832260132,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05745408311486244,0.24304087460041046,0.0,0.0,0.0,0.0,0.0,0.0,0.05333302915096283,0.08469706773757935,0.14606156945228577,0.0,0.008678010664880276,0.0005878793890587986,0.008700480684638023,0.008129432797431946,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
232,25,False,False,0.3913450837135315,0.32313627004623413,0.0,0.0,9.979999542236328,0.5269205570220947,0.0809754952788353,-0.11432848870754242,0.05511173605918884,0.2748265266418457,0.013025657273828983,0.3361316919326782,-0.17230239510536194,0.8332506418228149,0.26600420475006104,0.269243985414505,0.20047396421432495,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.013025657273828983,0.24712882936000824,0.0,0.0,0.0,0.0,0.0,0.0,0.02305079810321331,0.055423226207494736,0.2691799998283386,0.0,0.042713552713394165,0.007609082385897636,0.04338492825627327,0.015386266633868217,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
233,26,False,False,0.34297242760658264,0.3150032162666321,0.0,0.0,9.979999542236328,0.5851070880889893,0.07634588330984116,0.04857680946588516,0.047075431793928146,0.11793772131204605,0.09036794304847717,0.2763916552066803,0.0031745939049869776,0.7006242871284485,0.23053932189941406,0.10813514143228531,0.1993226408958435,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.09036794304847717,0.24843867123126984,0.0,0.0,0.0,0.0,0.0,0.0,0.06765174865722656,0.04720627889037132,0.10807808488607407,0.0,-0.04375041276216507,0.04151762276887894,0.06030544638633728,0.033787406980991364,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
234,27,False,False,0.38285213708877563,0.3103039264678955,0.0,0.0,9.979999542236328,0.3522398769855499,0.07013799250125885,-0.14587481319904327,0.02753777801990509,0.28413277864456177,0.09381935000419617,0.31664812564849854,-0.176377072930336,0.718154788017273,0.23080560564994812,0.28279516100883484,0.15851756930351257,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.09381935000419617,0.2416442185640335,0.0,0.0,0.0,0.0,0.0,0.0,0.04908265918493271,0.0347398966550827,0.2820010483264923,0.0,0.009849444963037968,0.023629507049918175,0.025599399581551552,0.011294767260551453,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
235,28,False,False,0.351241797208786,0.3254474401473999,0.0,0.0,9.979999542236328,0.31821978092193604,0.04159869998693466,0.08818420767784119,0.026766955852508545,0.13596168160438538,0.08135614544153214,0.2870846390724182,0.060189057141542435,0.8284609317779541,0.2123768925666809,0.1333008110523224,0.255151629447937,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08135614544153214,0.24835379421710968,0.0,0.0,0.0,0.0,0.0,0.0,0.05436623841524124,0.027483787387609482,0.13315488398075104,0.0,0.029867585748434067,0.03851019963622093,0.04873029887676239,0.017430951818823814,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
236,29,False,False,0.36076274514198303,0.32442203164100647,0.0,0.0,9.979999542236328,0.42174065113067627,0.07809785008430481,-0.06731055676937103,0.07752329856157303,0.13603608310222626,0.11727981269359589,0.2864730656147003,-0.14450819790363312,1.352649211883545,0.30212631821632385,0.11178531497716904,0.2075033336877823,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.11727981269359589,0.2607337236404419,0.0,0.0,0.0,0.0,0.0,0.0,0.02809513546526432,0.07836627215147018,0.11119598150253296,0.0,0.009062491357326508,0.0047861733473837376,0.010248136706650257,0.034064583480358124,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
237,30,False,False,0.33641883730888367,0.3309248685836792,0.0,0.0,9.979999542236328,0.36899739503860474,0.07550807297229767,0.005046831909567118,0.009828086942434311,0.19631636142730713,0.032591331750154495,0.2798275351524353,-0.0069508845917880535,0.6499830484390259,0.2568236291408539,0.19607019424438477,0.18410564959049225,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.032591331750154495,0.27143171429634094,0.0,0.0,0.0,0.0,0.0,0.0,0.04361793398857117,0.004151653498411179,0.19627244770526886,0.0,0.009537449106574059,-0.027349498122930527,0.028964364901185036,0.020774610340595245,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
238,31,False,False,0.36186346411705017,0.3228553235530853,0.0,0.0,9.979999542236328,0.2155444622039795,0.05242414399981499,0.10922657698392868,-0.03407911956310272,0.17155291140079498,0.05394035577774048,0.3025857210159302,0.14648805558681488,0.5011560916900635,0.21307390928268433,0.1681339144706726,0.1933038979768753,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05394035577774048,0.2509050965309143,0.0,0.0,0.0,0.0,0.0,0.0,0.07431932538747787,-0.02583198808133602,0.16959689557552338,0.0,-0.04815002158284187,-0.013297205790877342,0.04995090141892433,0.042976755648851395,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
239,32,False,False,0.3852580785751343,0.3027716875076294,0.0,0.0,9.979999542236328,0.32634037733078003,0.06691823154687881,-0.025887882336974144,-0.08729040622711182,0.2755071222782135,0.03953655809164047,0.32824933528900146,0.06158630922436714,0.7769507765769958,0.22602975368499756,0.2613131105899811,0.04480605199933052,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03953655809164047,0.2466149479150772,0.0,0.0,0.0,0.0,0.0,0.0,0.020973755046725273,-0.08458299934864044,0.2622019648551941,0.0,0.025531454011797905,0.023852156475186348,0.03493863344192505,0.01709359511733055,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
240,33,False,False,0.35058489441871643,0.30978551506996155,0.0,0.0,9.979999542236328,0.6323840618133545,0.06788051873445511,-0.03436674922704697,0.09963520616292953,0.19471721351146698,0.09225254505872726,0.28326642513275146,-0.1307370513677597,0.9490281939506531,0.23419201374053955,0.16729500889778137,0.1878998577594757,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.09225254505872726,0.23741881549358368,0.0,0.0,0.0,0.0,0.0,0.0,0.00991106778383255,0.09384600818157196,0.17060986161231995,0.0,0.03502560779452324,0.02654569037258625,0.04394477978348732,0.011433050967752934,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
241,34,False,False,0.32533541321754456,0.31647220253944397,0.0,0.0,9.979999542236328,0.5062779188156128,0.08034554123878479,0.09311752021312714,-0.026823215186595917,0.06879881769418716,0.019959555938839912,0.26977938413619995,0.12246381491422653,0.6613004803657532,0.23120753467082977,0.0633544996380806,0.12673166394233704,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.019959555938839912,0.25644317269325256,0.0,0.0,0.0,0.0,0.0,0.0,0.040450602769851685,-0.030144069343805313,0.061843451112508774,0.0,0.0008939885883592069,-0.05657393857836723,0.05658078193664551,0.04990262910723686,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
242,37,False,False,0.3215685486793518,0.3078420162200928,0.0,0.0,9.979999542236328,0.6469622254371643,0.08680170029401779,0.054846085608005524,0.07115474343299866,0.11307293176651001,0.1064360961318016,0.24884434044361115,-0.018546827137470245,1.1717581748962402,0.30258145928382874,0.08787770569324493,0.19541902840137482,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.1064360961318016,0.23100240528583527,0.0,0.0,0.0,0.0,0.0,0.0,0.0346834622323513,0.07395978271961212,0.0855303406715393,0.0,0.033060189336538315,0.007555119693279266,0.03391169384121895,0.03696040064096451,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
243,40,False,False,0.3367392122745514,0.33642086386680603,0.0,0.0,9.979999542236328,0.38853874802589417,0.052190955728292465,0.06496967375278473,-0.04004877060651779,0.20617274940013885,0.10756119340658188,0.2646750807762146,0.10679619014263153,0.9473004937171936,0.23083685338497162,0.20224563777446747,0.21663439273834229,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10756119340658188,0.2646750807762146,0.0,0.0,0.0,0.0,0.0,0.0,0.08753456920385361,-0.03989101201295853,0.202276811003685,0.0,-0.024610571563243866,0.032582662999629974,0.04083056375384331,0.0282903965562582,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
244,41,False,False,0.40254658460617065,0.32736441493034363,0.0,0.0,9.979999542236328,0.16906626522541046,0.051440220326185226,-0.0487525537610054,0.024052269756793976,0.11588722467422485,0.07737214118242264,0.3404460549354553,-0.06663738191127777,0.718721866607666,0.1909702867269516,0.11336374282836914,0.2181757092475891,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07737214118242264,0.26200783252716064,0.0,0.0,0.0,0.0,0.0,0.0,0.054664868861436844,0.021798541769385338,0.11381859332323074,0.0,-0.02949441410601139,-0.014016206376254559,0.0326542891561985,0.024541214108467102,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
245,44,False,False,0.3987414240837097,0.33589786291122437,0.0,0.0,9.979999542236328,0.4670899510383606,0.06662451475858688,0.03495806083083153,-0.05694480985403061,0.25494036078453064,0.01631776988506317,0.34342533349990845,0.09128156304359436,1.1727616786956787,0.2653702199459076,0.24849925935268402,0.21206200122833252,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.01631776988506317,0.2596803903579712,0.0,0.0,0.0,0.0,0.0,0.0,0.04135434329509735,-0.06637901812791824,0.24614715576171875,0.0,0.02556142583489418,-0.028937937691807747,0.03860905393958092,0.03660163655877113,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
246,45,False,False,0.4143890142440796,0.32187986373901367,0.0,0.0,9.979999542236328,0.28812986612319946,0.04618005082011223,-0.06605596095323563,0.034376878291368484,0.17136898636817932,0.037973467260599136,0.3576078712940216,-0.09155672788619995,1.2159476280212402,0.24838575720787048,0.16788555681705475,0.20303870737552643,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.037973467260599136,0.2503601014614105,0.0,0.0,0.0,0.0,0.0,0.0,0.06508033722639084,0.027470065280795097,0.16915296018123627,0.0,-0.0291345976293087,0.028894921764731407,0.04103012755513191,0.013121121563017368,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
247,47,False,False,0.3184734582901001,0.3150055706501007,0.0,0.0,9.979999542236328,0.17289799451828003,0.054957158863544464,0.1355913281440735,-0.00746193528175354,0.17544174194335938,0.03455711901187897,0.26171985268592834,0.14342956244945526,0.3714238703250885,0.1631823033094406,0.17528298497200012,0.18298092484474182,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03455711901187897,0.2573564052581787,0.0,0.0,0.0,0.0,0.0,0.0,0.029645830392837524,-0.0024053379893302917,0.17542526125907898,0.0,0.0074671171605587006,-0.028063176199793816,0.029038364067673683,0.03106549009680748,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
248,49,False,False,0.3437131643295288,0.3249853551387787,0.0,0.0,9.979999542236328,0.33384305238723755,0.07751722633838654,0.09122133255004883,-0.08863432705402374,0.27197083830833435,0.0702783465385437,0.2822614312171936,0.1810092329978943,0.8401896953582764,0.25666773319244385,0.2571227252483368,0.1029072254896164,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0702783465385437,0.2696847915649414,0.0,0.0,0.0,0.0,0.0,0.0,0.09507834166288376,-0.0910978615283966,0.2562602460384369,0.0,-0.06194384768605232,-0.008617321029305458,0.06253974884748459,0.04917249083518982,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
249,50,False,False,0.35050487518310547,0.3128436505794525,0.0,0.0,9.979999542236328,0.3844587802886963,0.05638899654150009,0.08487223088741302,-0.03573144972324371,0.08104688674211502,0.09502674639225006,0.2826792299747467,0.12112873792648315,1.176182746887207,0.2627266049385071,0.072745181620121,0.15837599337100983,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.09502674639225006,0.2479443997144699,0.0,0.0,0.0,0.0,0.0,0.0,0.031741492450237274,-0.03827158734202385,0.07144147157669067,0.0,-0.03619590774178505,0.011568514630198479,0.03799891471862793,0.03854890912771225,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
250,51,False,False,0.3278151750564575,0.316727876663208,0.0,0.0,9.979999542236328,0.3955264091491699,0.0910499170422554,0.10528537631034851,-0.07322434335947037,0.255779504776001,0.07644600421190262,0.26483991742134094,0.1763772815465927,0.8498804569244385,0.2725643515586853,0.24507418274879456,0.06216094642877579,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07644600421190262,0.24835442006587982,0.0,0.0,0.0,0.0,0.0,0.0,0.12962430715560913,-0.050775960087776184,0.25068897008895874,0.0,0.08120682090520859,0.04652934893965721,0.09356707334518433,0.04448356851935387,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
251,52,False,False,0.37402209639549255,0.3225918412208557,0.0,0.0,9.979999542236328,0.35213181376457214,0.07662761211395264,-0.06293968111276627,0.08021529018878937,0.20513369143009186,0.10266855359077454,0.30441972613334656,-0.14881303906440735,0.5589853525161743,0.2216556966304779,0.18879973888397217,0.1564103662967682,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10266855359077454,0.2641330659389496,0.0,0.0,0.0,0.0,0.0,0.0,0.02716744691133499,0.08518078923225403,0.1866120845079422,0.0,0.0005385552649386227,0.03280934318900108,0.03281455114483833,0.06331031769514084,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
252,54,False,False,0.33752965927124023,0.32709434628486633,0.0,0.0,9.979999542236328,0.3995169401168823,0.06290183216333389,0.0350789837539196,-0.11501157283782959,0.2518189251422882,0.0918722003698349,0.2699163258075714,0.1512719690799713,1.2091602087020874,0.28085505962371826,0.2240203469991684,0.15866464376449585,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0918722003698349,0.259285569190979,0.0,0.0,0.0,0.0,0.0,0.0,0.03475385904312134,-0.11338581144809723,0.22484758496284485,0.0,0.024775860831141472,0.0007090424187481403,0.024785418063402176,0.010230815038084984,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
253,55,False,False,0.32685586810112,0.3143945038318634,0.0,0.0,9.979999542236328,0.43722015619277954,0.06200799718499184,0.08423442393541336,-0.09802387654781342,0.2166399210691452,0.08669770509004593,0.2600230574607849,0.1832626909017563,0.5171160697937012,0.19774506986141205,0.1931946575641632,0.16855235397815704,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08669770509004593,0.2464250773191452,0.0,0.0,0.0,0.0,0.0,0.0,0.05032790079712868,-0.09554855525493622,0.19443079829216003,0.0,0.019640754908323288,0.004950117319822311,0.02025371976196766,0.023914789780974388,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
254,56,False,False,0.32869696617126465,0.3078574240207672,0.0,0.0,9.979999542236328,0.6513994932174683,0.07645390927791595,0.04194620996713638,0.06424790620803833,0.1910448968410492,0.026214657351374626,0.2726171016693115,-0.023498665541410446,1.0452693700790405,0.2528792917728424,0.17991764843463898,0.07752656936645508,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.026214657351374626,0.24802003800868988,0.0,0.0,0.0,0.0,0.0,0.0,0.06857653707265854,0.07600653171539307,0.1752745360136032,0.0,-0.07697367668151855,0.0014028806472197175,0.07698645442724228,0.03311562538146973,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
255,57,False,False,0.4298936128616333,0.3047698438167572,0.0,0.0,9.979999542236328,1.4695255756378174,0.11535264551639557,-0.04896814003586769,-0.028208736330270767,0.29836297035217285,0.038718488067388535,0.3735587000846863,-0.02471614070236683,2.20733642578125,0.37925004959106445,0.29702645540237427,0.1474432498216629,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.038718488067388535,0.24383382499217987,0.0,0.0,0.0,0.0,0.0,0.0,0.08988993614912033,-0.04380367323756218,0.2951299548149109,0.0,0.04078778624534607,-0.04545848071575165,0.06106514856219292,0.06004256382584572,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
