run,iteration,term,logged_episode_reward_rate,approx_episode_contribution,absolute_contribution,relative_total_magnitude_pct,negative_rank,episode_length_source_iteration,episode_length_steps,episode_length_seconds,approx_contribution_per_step,approx_contribution_per_second
S1,28,ang_vel,-0.0009217405458912253,-0.009217405458912253,0.009217405458912253,0.007146584106358837,14,28,173.32843017578125,6.93313720703125,-5.31788434797708e-05,-0.00132947108699427
S1,28,center_precision,-0.7430719137191772,-7.4307191371917725,7.4307191371917725,5.761302301541372,6,28,173.32843017578125,6.93313720703125,-0.042870746187777156,-1.0717686546944287
S1,28,center_precision_square,-1.4843273162841797,-14.843273162841797,14.843273162841797,11.508520542441909,5,28,173.32843017578125,6.93313720703125,-0.085636690690549,-2.140917267263725
S1,28,contact_clearance,-2.2205963134765625,-22.205963134765625,22.205963134765625,17.217077399135494,2,28,173.32843017578125,6.93313720703125,-0.12811494982240026,-3.202873745560007
S1,28,crash_penalty,-1.5,-15.0,15.0,11.630036464516458,3,28,173.32843017578125,6.93313720703125,-0.08654090955989004,-2.163522738997251
S1,28,descent_horizontal_rel_vel,-0.3490067422389984,-3.490067422389984,3.490067422389984,2.705974092401098,9,28,173.32843017578125,6.93313720703125,-0.020135573943931343,-0.5033893485982835
S1,28,descent_vel,-0.0005205881898291409,-0.005205881898291409,0.005205881898291409,0.004036306420473016,16,28,173.32843017578125,6.93313720703125,-3.003478363596703e-05,-0.0007508695908991758
S1,28,height_tracking,-0.7007991671562195,-7.007991671562195,7.007991671562195,5.433546578886397,7,28,173.32843017578125,6.93313720703125,-0.04043186489634177,-1.010796622408544
S1,28,horizontal_error,-1.4900031089782715,-14.900031089782715,14.900031089782715,11.55252699310679,4,28,173.32843017578125,6.93313720703125,-0.08596414953202905,-2.149103738300726
S1,28,landing_bonus,0.0,0.0,0.0,0.0,,28,173.32843017578125,6.93313720703125,0.0,0.0
S1,28,lin_vel,-0.004588977433741093,-0.04588977433741093,0.04588977433741093,0.035579983259501374,13,28,173.32843017578125,6.93313720703125,-0.0002647561873771761,-0.006618904684429402
S1,28,near_pad_horizontal_rel_vel,-0.0325341522693634,-0.32534152269363403,0.32534152269363403,0.2522489181565515,12,28,173.32843017578125,6.93313720703125,-0.0018770234194337796,-0.04692558548584449
S1,28,off_center_contact,0.0,0.0,0.0,0.0,,28,173.32843017578125,6.93313720703125,0.0,0.0
S1,28,post_align_descent,-0.07087252289056778,-0.7087252289056778,0.7087252289056778,0.5495000170330537,11,28,173.32843017578125,6.93313720703125,-0.004088915062502575,-0.10222287656256437
S1,28,predicted_pad_error,-3.336846113204956,-33.36846113204956,33.36846113204956,25.8717613153691,1,28,173.32843017578125,6.93313720703125,-0.19251579846542713,-4.812894961635678
S1,28,progress_to_pad,-0.44125378131866455,-4.4125378131866455,4.4125378131866455,3.4211983778945596,8,28,173.32843017578125,6.93313720703125,-0.025457669054705364,-0.6364417263676341
S1,28,rel_vel,-0.21961942315101624,-2.1961942315101624,2.1961942315101624,1.7027879330415925,10,28,173.32843017578125,6.93313720703125,-0.012670709757671544,-0.3167677439417886
S1,28,tilt,-0.0005929237231612206,-0.0059292372316122055,0.0059292372316122055,0.004597149680694571,15,28,173.32843017578125,6.93313720703125,-3.420810553467231e-05,-0.0008552026383668077
S1,29,align_bonus,0.04633331298828125,0.4633331298828125,0.4633331298828125,0.5494702779236019,,29,173.8246307373047,6.952985229492188,0.0026655205762124256,0.06663801440531064
S1,29,align_hold,0.10049992799758911,1.0049992799758911,1.0049992799758911,1.191836279484355,,29,173.8246307373047,6.952985229492188,0.005781685113973938,0.14454212784934845
S1,29,ang_vel,-0.0008125345921143889,-0.00812534592114389,0.00812534592114389,0.009635909443051366,13,29,173.8246307373047,6.952985229492188,-4.674450270182625e-05,-0.0011686125675456562
S1,29,center_precision,-0.5626775026321411,-5.626775026321411,5.626775026321411,6.672835241262331,7,29,173.8246307373047,6.952985229492188,-0.032370412653572475,-0.809260316339312
S1,29,center_precision_square,-1.2418067455291748,-12.418067455291748,12.418067455291748,14.726680515289239,3,29,173.8246307373047,6.952985229492188,-0.07144020615846298,-1.7860051539615744
S1,29,contact_clearance,-0.9921016693115234,-9.921016693115234,9.921016693115234,11.765409050351053,5,29,173.8246307373047,6.952985229492188,-0.05707486131875369,-1.4268715329688422
S1,29,crash_penalty,-1.2916667461395264,-12.916667461395264,12.916667461395264,15.317974049588633,2,29,173.8246307373047,6.952985229492188,-0.07430861441561633,-1.857715360390408
S1,29,descent_horizontal_rel_vel,-0.1398874670267105,-1.398874670267105,1.398874670267105,1.6589360964676967,10,29,173.8246307373047,6.952985229492188,-0.00804762054913367,-0.2011905137283417
S1,29,descent_vel,-0.0005827087443321943,-0.005827087443321943,0.005827087443321943,0.006910387258034085,14,29,173.8246307373047,6.952985229492188,-3.352279489164125e-05,-0.0008380698722910311
S1,29,height_tracking,-0.801868200302124,-8.01868200302124,8.01868200302124,9.509415892395717,6,29,173.8246307373047,6.952985229492188,-0.0461308732198005,-1.1532718304950125
S1,29,horizontal_error,-1.1726431846618652,-11.726431846618652,11.726431846618652,13.906464593721998,4,29,173.8246307373047,6.952985229492188,-0.06746127862823086,-1.6865319657057711
S1,29,landing_bonus,0.0,0.0,0.0,0.0,,29,173.8246307373047,6.952985229492188,0.0,0.0
S1,29,lin_vel,-0.0023492248728871346,-0.023492248728871346,0.023492248728871346,0.02785963620034709,12,29,173.8246307373047,6.952985229492188,-0.00013514913639813445,-0.0033787284099533613
S1,29,near_pad_horizontal_rel_vel,-0.01970617100596428,-0.1970617100596428,0.1970617100596428,0.2336969787201674,11,29,173.8246307373047,6.952985229492188,-0.0011336811660336878,-0.028342029150842194
S1,29,off_center_contact,0.0,0.0,0.0,0.0,,29,173.8246307373047,6.952985229492188,0.0,0.0
S1,29,post_align_descent,0.023606296628713608,0.23606296628713608,0.23606296628713608,0.27994886471008246,,29,173.8246307373047,6.952985229492188,0.0013580524537048497,0.03395131134262124
S1,29,predicted_pad_error,-1.5655698776245117,-15.655698776245117,15.655698776245117,18.56621208987867,1,29,173.8246307373047,6.952985229492188,-0.09006605513751988,-2.251651378437997
S1,29,progress_to_pad,-0.2993549108505249,-2.993549108505249,2.993549108505249,3.5500726249477434,8,29,173.8246307373047,6.952985229492188,-0.01722166240657401,-0.4305415601643502
S1,29,rel_vel,-0.1703941524028778,-1.703941524028778,1.703941524028778,2.0207171954452323,9,29,173.8246307373047,6.952985229492188,-0.009802647166867207,-0.24506617917168014
S1,29,tilt,-0.0004995597410015762,-0.004995597410015762,0.004995597410015762,0.005924316912045643,15,29,173.8246307373047,6.952985229492188,-2.8739295396895967e-05,-0.0007184823849223992
S1,30,align_bonus,0.03158331662416458,0.3158331662416458,0.3158331662416458,0.6352820012545897,,29,173.8246307373047,6.952985229492188,0.0018169644020067206,0.04542411005016801
S1,30,align_hold,0.031291645020246506,0.31291645020246506,0.31291645020246506,0.6294151785123435,,29,173.8246307373047,6.952985229492188,0.0018001847544572964,0.04500461886143241
S1,30,ang_vel,-0.0008248829981312156,-0.008248829981312156,0.008248829981312156,0.016592092847295955,13,29,173.8246307373047,6.952985229492188,-4.745489719335768e-05,-0.001186372429833942
S1,30,center_precision,-0.054346781224012375,-0.5434678122401237,0.5434678122401237,1.0931572623794759,9,29,173.8246307373047,6.952985229492188,-0.0031265293643076876,-0.07816323410769219
S1,30,center_precision_square,-0.1356915980577469,-1.3569159805774689,1.3569159805774689,2.7293659812030273,8,29,173.8246307373047,6.952985229492188,-0.007806235369647529,-0.1951558842411882
S1,30,contact_clearance,-0.3306651711463928,-3.3066517114639282,3.3066517114639282,6.651158083579778,4,29,173.8246307373047,6.952985229492188,-0.01902291808380804,-0.47557295209520095
S1,30,crash_penalty,-1.75,-17.5,17.5,35.20034059199883,1,29,173.8246307373047,6.952985229492188,-0.10067618107842934,-2.516904526960733
S1,30,descent_horizontal_rel_vel,-0.029304606840014458,-0.2930460684001446,0.2930460684001446,0.5894469381046443,10,29,173.8246307373047,6.952985229492188,-0.0016858719455185567,-0.04214679863796392
S1,30,descent_vel,-0.0001898511400213465,-0.001898511400213465,0.001898511400213465,0.003818757023160376,15,29,173.8246307373047,6.952985229492188,-1.0921993000420185e-05,-0.0002730498250105046
S1,30,height_tracking,-0.6139017343521118,-6.139017343521118,6.139017343521118,12.348314365264642,3,29,173.8246307373047,6.952985229492188,-0.035317304098282876,-0.8829326024570718
S1,30,horizontal_error,-1.3099778890609741,-13.099778890609741,13.099778890609741,26.349524493105115,2,29,173.8246307373047,6.952985229492188,-0.07536204066733786,-1.8840510166834463
S1,30,landing_bonus,0.0,0.0,0.0,0.0,,29,173.8246307373047,6.952985229492188,0.0,0.0
S1,30,lin_vel,-0.004054153338074684,-0.04054153338074684,0.04054153338074684,0.08154718760709592,11,29,173.8246307373047,6.952985229492188,-0.0002332323860478432,-0.00583080965119608
S1,30,near_pad_horizontal_rel_vel,-0.001611348008736968,-0.01611348008736968,0.01611348008736968,0.0324114278398745,12,29,173.8246307373047,6.952985229492188,-9.269963651883973e-05,-0.0023174909129709933
S1,30,off_center_contact,0.0,0.0,0.0,0.0,,29,173.8246307373047,6.952985229492188,0.0,0.0
S1,30,post_align_descent,0.010925296694040298,0.10925296694040298,0.10925296694040298,0.2197566655422042,,29,173.8246307373047,6.952985229492188,0.0006285240847455809,0.015713102118639518
S1,30,predicted_pad_error,-0.27060389518737793,-2.7060389518737793,2.7060389518737793,5.443056729209861,5,29,173.8246307373047,6.952985229492188,-0.01556763814423587,-0.38919095360589673
S1,30,progress_to_pad,-0.2175903171300888,-2.175903171300888,2.175903171300888,4.376716155714379,6,29,173.8246307373047,6.952985229492188,-0.012517806953315249,-0.3129451738328812
S1,30,rel_vel,-0.17840233445167542,-1.7840233445167542,1.7840233445167542,3.5884702486323783,7,29,173.8246307373047,6.952985229492188,-0.01026335184461222,-0.2565837961153055
S1,30,tilt,-0.0005779836210422218,-0.005779836210422218,0.005779836210422218,0.011625840181304565,14,29,173.8246307373047,6.952985229492188,-3.3250962109950284e-05,-0.0008312740527487571
D1,1,align_bonus,0.007333334535360336,0.07333334535360336,0.07333334535360336,8.50936085753751,,1,22.33333396911621,0.8933333587646485,0.0032835825342966184,0.08208956335741546
D1,1,align_hold,0.0024999999441206455,0.024999999441206455,0.024999999441206455,2.900917933822431,,1,22.33333396911621,0.8933333587646485,0.0011194029281869809,0.027985073204674523
D1,1,ang_vel,-6.119603312981781e-06,-6.11960331298178e-05,6.11960331298178e-05,0.007100986958122631,9,1,22.33333396911621,0.8933333587646485,-2.7401208084042947e-06,-6.850302021010737e-05
D1,1,center_precision,0.0,0.0,0.0,0.0,,1,22.33333396911621,0.8933333587646485,0.0,0.0
D1,1,center_precision_square,0.0,0.0,0.0,0.0,,1,22.33333396911621,0.8933333587646485,0.0,0.0
D1,1,contact_clearance,-0.036438021808862686,-0.36438021808862686,0.36438021808862686,42.28148532040189,1,1,22.33333396911621,0.8933333587646485,-0.016315531688753337,-0.4078882922188334
D1,1,crash_penalty,0.0,0.0,0.0,0.0,,1,22.33333396911621,0.8933333587646485,0.0,0.0
D1,1,descent_horizontal_rel_vel,-0.0014285114593803883,-0.014285114593803883,0.014285114593803883,1.6575978415251675,6,1,22.33333396911621,0.8933333587646485,-0.0006396319785285145,-0.01599079946321286
D1,1,descent_vel,0.0,0.0,0.0,0.0,,1,22.33333396911621,0.8933333587646485,0.0,0.0
D1,1,height_tracking,-0.013288605026900768,-0.13288605026900768,0.13288605026900768,15.419661399864028,3,1,22.33333396911621,0.8933333587646485,-0.005950121484448761,-0.148753037111219
D1,1,horizontal_error,-0.013340729288756847,-0.13340729288756847,0.13340729288756847,15.480144683618159,2,1,22.33333396911621,0.8933333587646485,-0.005973460705510945,-0.1493365176377736
D1,1,landing_bonus,0.0,0.0,0.0,0.0,,1,22.33333396911621,0.8933333587646485,0.0,0.0
D1,1,lin_vel,-1.2905776202387642e-05,-0.00012905776202387642,0.00012905776202387642,0.014975439388889178,8,1,22.33333396911621,0.8933333587646485,-5.778705597755568e-06,-0.00014446763994388918
D1,1,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,1,22.33333396911621,0.8933333587646485,0.0,0.0
D1,1,off_center_contact,0.0,0.0,0.0,0.0,,1,22.33333396911621,0.8933333587646485,0.0,0.0
D1,1,post_align_descent,-0.0002611190138850361,-0.002611190138850361,0.002611190138850361,0.30299393886889414,7,1,22.33333396911621,0.8933333587646485,-0.0001169189581126249,-0.0029229739528156226
D1,1,predicted_pad_error,-0.004801269620656967,-0.04801269620656967,0.04801269620656967,5.57123578359907,4,1,22.33333396911621,0.8933333587646485,-0.0021498221570037113,-0.05374555392509278
D1,1,progress_to_pad,0.005036894232034683,0.05036894232034683,0.05036894232034683,5.844646854028507,,1,22.33333396911621,0.8933333587646485,0.0022553257113335536,0.056383142783338835
D1,1,rel_vel,-0.0017269810196012259,-0.01726981019601226,0.01726981019601226,2.0039321292442307,5,1,22.33333396911621,0.8933333587646485,-0.0007732750613900245,-0.019331876534750613
D1,1,tilt,-5.12495626026066e-06,-5.12495626026066e-05,5.12495626026066e-05,0.005946831143100309,10,1,22.33333396911621,0.8933333587646485,-2.294756469118197e-06,-5.7368911727954917e-05
D1,2,align_bonus,0.0059999991208314896,0.059999991208314896,0.059999991208314896,2.449022997926975,,2,33.181819915771484,1.3272727966308595,0.001808218818636786,0.04520547046591965
D1,2,align_hold,0.009000000543892384,0.09000000543892384,0.09000000543892384,3.673535257167375,,2,33.181819915771484,1.3272727966308595,0.002712328789300263,0.06780821973250657
D1,2,ang_vel,-9.351874177809805e-05,-0.0009351874177809805,0.0009351874177809805,0.038171597151837086,9,2,33.181819915771484,1.3272727966308595,-2.818372892610635e-05,-0.0007045932231526586
D1,2,center_precision,0.0,0.0,0.0,0.0,,2,33.181819915771484,1.3272727966308595,0.0,0.0
D1,2,center_precision_square,0.0,0.0,0.0,0.0,,2,33.181819915771484,1.3272727966308595,0.0,0.0
D1,2,contact_clearance,-0.005273413844406605,-0.05273413844406605,0.05273413844406605,2.15245227915109,5,2,33.181819915771484,1.3272727966308595,-0.001589247924855419,-0.03973119812138547
D1,2,crash_penalty,0.0,0.0,0.0,0.0,,2,33.181819915771484,1.3272727966308595,0.0,0.0
D1,2,descent_horizontal_rel_vel,-0.0004505329707171768,-0.004505329707171768,0.004505329707171768,0.18389429471413324,7,2,33.181819915771484,1.3272727966308595,-0.00013577705257300737,-0.003394426314325184
D1,2,descent_vel,0.0,0.0,0.0,0.0,,2,33.181819915771484,1.3272727966308595,0.0,0.0
D1,2,height_tracking,-0.03939657658338547,-0.3939657658338547,0.3939657658338547,16.080522704965254,2,2,33.181819915771484,1.3272727966308595,-0.011872940267709691,-0.29682350669274227
D1,2,horizontal_error,-0.1491956114768982,-1.491956114768982,1.491956114768982,60.89725620594191,1,2,33.181819915771484,1.3272727966308595,-0.044963058643442515,-1.1240764660860627
D1,2,landing_bonus,0.0,0.0,0.0,0.0,,2,33.181819915771484,1.3272727966308595,0.0,0.0
D1,2,lin_vel,-0.0002947788452729583,-0.002947788452729583,0.002947788452729583,0.12032004619290466,8,2,33.181819915771484,1.3272727966308595,-8.883745557694634e-05,-0.0022209363894236584
D1,2,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,2,33.181819915771484,1.3272727966308595,0.0,0.0
D1,2,off_center_contact,0.0,0.0,0.0,0.0,,2,33.181819915771484,1.3272727966308595,0.0,0.0
D1,2,post_align_descent,0.0004881143686361611,0.004881143686361611,0.004881143686361611,0.19923391492812467,,2,33.181819915771484,1.3272727966308595,0.0001471029527238673,0.003677573818096682
D1,2,predicted_pad_error,-0.004266831092536449,-0.042668310925364494,0.042668310925364494,1.741594834174497,6,2,33.181819915771484,1.3272727966308595,-0.0012858942346644475,-0.03214735586661118
D1,2,progress_to_pad,-0.012354250065982342,-0.12354250065982342,0.12354250065982342,5.042641161177153,4,2,33.181819915771484,1.3272727966308595,-0.0037231984554621446,-0.0930799613865536
D1,2,rel_vel,-0.018111012876033783,-0.18111012876033783,0.18111012876033783,7.392382258051333,3,2,33.181819915771484,1.3272727966308595,-0.005458113184269778,-0.13645282960674443
D1,2,tilt,-7.098123023752123e-05,-0.0007098123023752123,0.0007098123023752123,0.02897244845741724,10,2,33.181819915771484,1.3272727966308595,-2.139160251538328e-05,-0.0005347900628845819
D1,3,align_bonus,0.02049999311566353,0.20499993115663528,0.20499993115663528,4.464106240998465,,3,39.076927185058594,1.5630770874023439,0.0052460606788708505,0.13115151697177127
D1,3,align_hold,0.010749995708465576,0.10749995708465576,0.10749995708465576,2.340933612128904,,3,39.076927185058594,1.5630770874023439,0.002750982864531869,0.06877457161329673
D1,3,ang_vel,-0.00010398487211205065,-0.0010398487211205065,0.0010398487211205065,0.02264388646112029,8,3,39.076927185058594,1.5630770874023439,-2.661029912091199e-05,-0.0006652574780227997
D1,3,center_precision,0.0,0.0,0.0,0.0,,3,39.076927185058594,1.5630770874023439,0.0,0.0
D1,3,center_precision_square,0.0,0.0,0.0,0.0,,3,39.076927185058594,1.5630770874023439,0.0,0.0
D1,3,contact_clearance,-0.10259678959846497,-1.0259678959846497,1.0259678959846497,22.3416157346397,2,3,39.076927185058594,1.5630770874023439,-0.026255081192180778,-0.6563770298045194
D1,3,crash_penalty,0.0,0.0,0.0,0.0,,3,39.076927185058594,1.5630770874023439,0.0,0.0
D1,3,descent_horizontal_rel_vel,-0.004493681248277426,-0.04493681248277426,0.04493681248277426,0.9785501093737188,6,3,39.076927185058594,1.5630770874023439,-0.0011499576788616133,-0.02874894197154033
D1,3,descent_vel,0.0,0.0,0.0,0.0,,3,39.076927185058594,1.5630770874023439,0.0,0.0
D1,3,height_tracking,-0.042854469269514084,-0.42854469269514084,0.42854469269514084,9.33204721783745,3,3,39.076927185058594,1.5630770874023439,-0.01096669373888228,-0.27416734347205696
