episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
163,36,True,True,0.05994585156440735,0.058664366602897644,0.04868020862340927,0.18103809654712677,2.919999837875366,1.530946135520935,0.3606956899166107,-0.015079641714692116,0.07120443880558014,0.18103809654712677,0.04868020862340927,-0.0200604647397995,-0.08777366578578949,0.6898989081382751,0.35724756121635437,0.16644735634326935,0.17421434819698334,>=0.15,False,True,False,True,True,False,False,False,True,0.063362717628479,-0.236293762922287,0.3290996551513672,0.18915127217769623,0.4257482886314392,0.5,0.04868020862340927,-0.02010008692741394,0.02010008692741394,0.0018088152864947915,-0.07691586762666702,0.07693683356046677,0.011835794895887375,0.15421265363693237,0.0013372133253142238,0.07604275643825531,0.1642933189868927,0.004257482942193747,0.0026095586363226175,-0.06595156341791153,0.06600315123796463,0.033475108444690704,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
164,46,True,True,0.03653247654438019,0.036284271627664566,0.010091640055179596,0.2435748130083084,2.119999885559082,1.501548171043396,0.3947661519050598,-0.0732048749923706,0.017165280878543854,0.2435748130083084,0.010091640055179596,-0.019862014800310135,-0.09014422446489334,0.87192302942276,0.3653816282749176,0.24296921491622925,0.2345276027917862,>=0.15,False,True,False,True,True,False,False,False,True,0.014637082815170288,-0.04597816243767738,0.09468582272529602,0.06650868058204651,0.41267821192741394,0.17999999225139618,0.010091640055179596,-0.020068341866135597,0.020068341866135597,0.04387081414461136,-0.016854986548423767,0.0469948947429657,0.016495220363140106,0.07717453688383102,0.002674427116289735,0.006470981519669294,0.2434888333082199,0.004126782063394785,0.04574057459831238,-0.017992671579122543,0.04914943128824234,0.010944357141852379,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
165,53,True,True,0.07221362739801407,0.06650169938802719,0.06319237500429153,0.10766754299402237,3.1999998092651367,1.2539368867874146,0.24357111752033234,-0.08421449363231659,0.0033853426575660706,0.10766754299402237,0.06319237500429153,-0.01851283758878708,-0.0873091071844101,0.3865293264389038,0.19983622431755066,0.10761430859565735,0.13410212099552155,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06454365700483322,-0.04954064264893532,0.019443372264504433,0.07370277494192123,0.08914171159267426,0.1599999964237213,0.06319237500429153,-0.01851283758878708,0.01851283758878708,0.011339224874973297,0.03527186065912247,0.03704880177974701,0.008036439307034016,0.059369541704654694,0.030130507424473763,0.006645910441875458,0.10746223479509354,0.0008914170903153718,0.012128849513828754,0.03586139157414436,0.03785587102174759,0.006062063854187727,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
166,59,True,True,0.08127552270889282,0.07728912681341171,0.07313510030508041,0.16264480352401733,1.9199999570846558,1.291587471961975,0.3524883985519409,-0.011288766749203205,-0.15159332752227783,0.16264480352401733,0.07313510030508041,-0.01972683146595955,0.14227832853794098,0.7669545412063599,0.3777226507663727,0.05893043056130409,0.04974357783794403,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06894442439079285,-0.28068265318870544,0.23236964643001556,0.061579812318086624,0.3238663375377655,0.11999999731779099,0.07313510030508041,-0.020025622099637985,0.020025622099637985,0.03261309489607811,-0.04342937469482422,0.05430477485060692,0.04680238664150238,0.05490434542298317,0.003875614609569311,-0.15023240447044373,0.062318168580532074,0.003238663310185075,0.03585125505924225,-0.04670092090964317,0.05886715278029442,0.04523811116814613,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
167,14,True,True,0.08344022929668427,0.08280982822179794,0.07547511905431747,0.30435794591903687,4.039999961853027,1.496437907218933,0.22707092761993408,-0.005088041070848703,-0.14687885344028473,0.30435794591903687,0.07547511905431747,-0.019660264253616333,0.1425146609544754,0.5359141230583191,0.3157738745212555,0.2665714621543884,0.28144004940986633,>=0.15,False,True,False,True,True,False,False,False,True,0.09002897143363953,-0.14377376437187195,0.2749454379081726,0.08882856369018555,0.13743099570274353,0.17999999225139618,0.07547511905431747,-0.01981206238269806,0.01981206238269806,0.06602545082569122,0.0004403434577398002,0.06602664291858673,0.012391643598675728,0.004242714960128069,0.006677158176898956,-0.13317586481571198,0.273674875497818,0.0013743098825216293,0.06758808344602585,0.00038389393012039363,0.06758911907672882,0.007134724408388138,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
168,60,True,True,0.07849685847759247,0.07685528695583344,0.07027172297239304,0.05725366622209549,1.159999966621399,1.7955431938171387,0.8886035680770874,-0.03484247624874115,-0.0032210834324359894,0.05725366622209549,0.07027172297239304,-0.01995498687028885,-0.02641712874174118,0.6091340780258179,0.29859811067581177,0.05716298520565033,0.04086406156420708,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0697551891207695,-0.3219742774963379,0.32638537883758545,0.17787368595600128,0.19896520674228668,0.09999999403953552,0.07027172297239304,-0.020010931417346,0.020010931417346,0.012679985724389553,0.004034833051264286,0.01330520212650299,0.06933604180812836,0.09460629522800446,0.0009134905994869769,-0.0030251399148255587,0.05717368796467781,0.0019896519370377064,0.018187813460826874,0.0037357588298618793,0.018567798659205437,0.0685134157538414,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
169,0,True,True,0.046353790909051895,0.03985902667045593,0.030401257798075676,0.1951010823249817,3.5,1.4008606672286987,0.28194156289100647,0.0036541835870593786,-0.061804577708244324,0.1951010823249817,0.030401257798075676,-0.020007658749818802,0.06663419306278229,1.8344931602478027,0.526923656463623,0.1850530356168747,0.1825571060180664,>=0.15,False,True,False,True,True,False,False,False,True,0.0241034347563982,-0.04508276656270027,0.18487127125263214,0.25498634576797485,0.28598788380622864,0.05999999865889549,0.030401257798075676,-0.020007658749818802,0.020007658749818802,-0.003521689912304282,-0.03412284329533577,0.034303221851587296,0.039160504937171936,0.0,0.00048828125,-0.05520445108413696,0.18712803721427917,0.002859878819435835,-0.0043243770487606525,-0.03545563668012619,0.03571826219558716,0.03862699493765831,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
170,41,True,True,0.038798872381448746,0.038798872381448746,0.016564611345529556,0.11496160924434662,3.0399999618530273,1.4345399141311646,0.3267863094806671,-0.04391131177544594,0.004440020769834518,0.11496160924434662,0.016564611345529556,-0.019934754818677902,-0.049619946628808975,0.46227651834487915,0.2252987027168274,0.11487583816051483,0.15681704878807068,>=0.15,False,True,False,True,True,False,False,False,True,0.020443996414542198,0.04718003049492836,0.21213898062705994,0.4369184672832489,0.4369184672832489,0.05999999865889549,0.016564611345529556,-0.02012358419597149,0.02012358419597149,0.02126523107290268,-0.0171927772462368,0.0273446012288332,0.07106092572212219,0.0009765625,0.0016194459749385715,0.002739835763350129,0.1149289533495903,0.004369184374809265,0.0222275760024786,-0.014513245783746243,0.026545949280261993,0.0712808296084404,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
171,61,True,True,0.09998016059398651,0.09032946079969406,0.09357815980911255,0.2600509822368622,2.7200000286102295,1.6188406944274902,0.4163893461227417,-0.030315998941659927,-0.19084660708904266,0.2600509822368622,0.09357815980911255,-0.0198459904640913,0.1602393388748169,1.8065826892852783,0.6095786094665527,0.17664675414562225,0.16642025113105774,>=0.15,False,True,False,True,True,False,False,False,True,0.08275622874498367,-0.4341229200363159,0.3168264925479889,0.021960407495498657,0.1662776619195938,0.09999999403953552,0.09357815980911255,-0.0198459904640913,0.0198459904640913,0.0672784075140953,-0.04277753457427025,0.079708993434906,0.013640383258461952,0.0235294159501791,0.0030297066550701857,-0.2040187269449234,0.16125401854515076,0.0016627765726298094,0.06822264194488525,-0.04313233122229576,0.0806962326169014,0.011586243286728859,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
172,3,True,True,0.08503775298595428,0.06341525167226791,0.0775042176246643,0.1399907022714615,4.539999961853027,1.2111884355545044,0.21618914604187012,0.002205522730946541,-0.004884688183665276,0.1399907022714615,0.0775042176246643,-0.019999101758003235,0.008529683575034142,1.8148903846740723,0.5367112159729004,0.13990545272827148,0.1404533088207245,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07962615042924881,-0.08482786267995834,0.07640358060598373,0.04413469508290291,0.07708815485239029,0.1599999964237213,0.0775042176246643,-0.019999101758003235,0.019999101758003235,0.08394007384777069,0.05493183434009552,0.10028129070997238,0.04041580110788345,0.11120375990867615,0.0,-0.007650329731404781,0.13978151977062225,0.0007708815392106771,0.08482996374368668,0.06003551557660103,0.10388313233852386,0.03352340683341026,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
173,63,True,True,0.03921609744429588,0.03921609744429588,0.0177182424813509,0.1361023336648941,2.359999895095825,1.3246122598648071,0.4038986265659332,-0.014714962802827358,-0.1012498214840889,0.1361023336648941,0.0177182424813509,-0.02001427859067917,0.08750616759061813,0.8342180252075195,0.47205397486686707,0.09095229208469391,0.08484183996915817,0.05-0.10,False,True,False,True,True,False,False,False,True,0.025528760626912117,-0.34799501299858093,0.23950660228729248,0.03162318468093872,0.15504418313503265,0.11999999731779099,0.0177182424813509,-0.02001427859067917,0.02001427859067917,0.0032970912288874388,0.03576085716485977,0.03591301664710045,0.05870500206947327,0.09176085889339447,0.00048828125,-0.10494083166122437,0.08666756004095078,0.0015504418406635523,0.003956535365432501,0.04143432527780533,0.0416230782866478,0.055448904633522034,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
174,32,True,True,0.11559607088565826,0.10732836276292801,0.11019062250852585,0.24070033431053162,1.2599999904632568,1.4790550470352173,0.5910332798957825,-0.01825258694589138,-0.12742578983306885,0.24070033431053162,0.11019062250852585,-0.020011311396956444,0.10857647657394409,0.19800040125846863,0.1210983470082283,0.20420411229133606,0.196602001786232,>=0.15,False,True,False,True,True,False,False,False,True,0.10140416026115417,-0.12129680067300797,0.10672145336866379,0.19356459379196167,0.19356459379196167,0.07999999821186066,0.11019062250852585,-0.020011311396956444,0.020011311396956444,-0.011411459185183048,0.0020331605337560177,0.011590961366891861,0.007374035660177469,0.001691456069238484,0.0005980199784971774,-0.12935030460357666,0.20299050211906433,0.0019356459379196167,-0.011843312531709671,0.002011887961998582,0.012015164829790592,0.007036462426185608,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
175,51,True,False,0.14123138785362244,0.12963135540485382,0.0,0.0,2.759999990463257,1.530165195465088,0.4249579608440399,-0.07412853837013245,-0.12067276239395142,0.1207832470536232,0.1378449946641922,-0.016648346558213234,0.0460878349840641,0.969806969165802,0.41348665952682495,0.0051649389788508415,0.22289349138736725,>=0.15,True,True,False,True,False,False,False,True,True,0.1378449946641922,-0.12058167159557343,0.006975346710532904,0.028142668306827545,0.028142668306827545,0.0,0.1378449946641922,-0.016648346558213234,0.016648346558213234,0.012134985066950321,0.009890620596706867,0.015655647963285446,0.025991294533014297,0.05462995171546936,0.05462995171546936,-0.12058167159557343,0.006975346710532904,0.00028142667724750936,0.012134985066950321,0.009890620596706867,0.015655647963285446,0.025991294533014297,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
176,22,True,True,0.08601750433444977,0.07811853289604187,0.07856517285108566,0.05839015543460846,2.0999999046325684,1.2754765748977661,0.33028870820999146,0.005936500616371632,0.021666714921593666,0.05839015543460846,0.07856517285108566,-0.01999112032353878,-0.012044149450957775,0.6227596402168274,0.34236711263656616,0.05422143265604973,0.05824784189462662,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06896799802780151,-0.12539277970790863,0.21230681240558624,0.03095984272658825,0.23609451949596405,0.11999999731779099,0.07856517285108566,-0.020114757120609283,0.020114757120609283,0.05821633338928223,0.008058901876211166,0.05877082794904709,0.059697266668081284,0.10513102263212204,0.0,0.01994507573544979,0.05487808585166931,0.002360945101827383,0.06198611482977867,0.003556604264304042,0.062087979167699814,0.05773106589913368,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
177,16,True,True,0.048857852816581726,0.04593556374311447,0.034137386828660965,0.24342665076255798,2.5399999618530273,1.2873073816299438,0.32035794854164124,-0.0078092776238918304,-0.1338360756635666,0.24342665076255798,0.034137386828660965,-0.020015204325318336,0.1263122409582138,0.9959624409675598,0.4327337145805359,0.2033333033323288,0.15665921568870544,>=0.15,False,True,False,True,True,False,False,False,True,0.03107832744717598,-0.31579211354255676,0.15944351255893707,0.040281154215335846,0.7214260101318359,0.07999999821186066,0.034137386828660965,-0.020169373601675034,0.020169373601675034,-0.018953416496515274,0.004037301521748304,0.019378364086151123,0.010282769799232483,0.08863692730665207,0.0012448779307305813,-0.1378054916858673,0.20066435635089874,0.007214259821921587,-0.01941545307636261,0.004431878216564655,0.01991538144648075,0.009968902915716171,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
178,13,True,True,0.04789192974567413,0.04516080021858215,0.03267550468444824,0.15838931500911713,1.559999942779541,1.338639259338379,0.36480411887168884,0.003978750202804804,-0.09261737763881683,0.15838931500911713,0.03267550468444824,-0.020011400803923607,0.0949280858039856,0.7225480079650879,0.300372838973999,0.12848812341690063,0.12371569126844406,0.10-0.15,False,True,False,True,True,False,False,False,True,0.025373291224241257,-0.32490676641464233,0.13083474338054657,0.1966710239648819,0.3583131432533264,0.09999999403953552,0.03267550468444824,-0.020011400803923607,0.020011400803923607,0.07457371056079865,-0.042451709508895874,0.08579093217849731,0.04390199854969978,0.04251452535390854,0.0009134905994869769,-0.08779890835285187,0.13182763755321503,0.003583131358027458,0.07354868948459625,-0.04577300325036049,0.0866071954369545,0.04304775223135948,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
179,9,True,True,0.08145909011363983,0.07702813297510147,0.07341168820858002,0.22113962471485138,2.679999828338623,1.3920401334762573,0.285377562046051,-0.020876914262771606,-0.15975621342658997,0.22113962471485138,0.07341168820858002,-0.019844762980937958,0.14258544147014618,1.6193410158157349,0.5662575364112854,0.15290744602680206,0.14859361946582794,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06907935440540314,-0.15104889869689941,0.14657461643218994,0.027426665648818016,0.1128966361284256,0.05999999865889549,0.07341168820858002,-0.019853100180625916,0.019853100180625916,0.07356585562229156,-0.04266728088259697,0.08502442389726639,0.05628758296370506,0.0026067092549055815,0.00322043732739985,-0.17034319043159485,0.14101749658584595,0.0011289663380011916,0.07297158241271973,-0.04046710208058357,0.08342386037111282,0.057654205709695816,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
180,28,True,True,0.10990548878908157,0.10438922792673111,0.10418091714382172,0.13578598201274872,1.899999976158142,1.5104464292526245,0.41220974922180176,0.0058673652820289135,0.011115369386970997,0.13578598201274872,0.10418091714382172,-0.02001245506107807,-0.005348640959709883,0.6826831102371216,0.37734973430633545,0.13533025979995728,0.1515970528125763,>=0.15,False,True,False,True,True,False,False,False,True,0.09882793575525284,-0.32640692591667175,0.3867611885070801,0.21026264131069183,0.21026264131069183,0.07999999821186066,0.10418091714382172,-0.02001245506107807,0.02001245506107807,-0.019224118441343307,-0.010528061538934708,0.021918775513768196,0.043077290058135986,0.03174712508916855,0.0003452669770922512,0.008704336360096931,0.13550670444965363,0.0021026262547820807,-0.01989075541496277,-0.01300347875803709,0.023763857781887054,0.042359452694654465,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
181,12,True,True,0.12132043391466141,0.11104492843151093,0.11573200672864914,0.2643207907676697,2.2799999713897705,1.3982102870941162,0.3452811539173126,-4.310231815907173e-05,-0.18009500205516815,0.2643207907676697,0.11573200672864914,-0.019573085010051727,0.18038827180862427,1.4428274631500244,0.5881786942481995,0.19347162544727325,0.1933940201997757,>=0.15,False,True,False,True,True,False,False,False,True,0.10660208016633987,-0.2656445801258087,0.12991324067115784,0.04552441090345383,0.11289806663990021,0.07999999821186066,0.11573200672864914,-0.019917750731110573,0.019917750731110573,-0.0176747627556324,-0.014568285085260868,0.02290552482008934,0.04980790987610817,0.012737583369016647,0.008604034781455994,-0.18083272874355316,0.19278228282928467,0.0011289806570857763,-0.014676148071885109,-0.01439194567501545,0.020554624497890472,0.05030422285199165,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
