episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
168,40,True,True,0.1244732066988945,0.117064468562603,0.11889423429965973,0.22642169892787933,2.4800000190734863,1.536298155784607,0.4063492715358734,0.019636554643511772,-0.17434492707252502,0.22642169892787933,0.11889423429965973,-0.019321583211421967,0.19095361232757568,0.9778721332550049,0.41067951917648315,0.14446669816970825,0.14994008839130402,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11542651802301407,-0.1740807592868805,0.16128410398960114,0.029434455558657646,0.046334657818078995,0.05999999865889549,0.11889423429965973,-0.019599419087171555,0.019599419087171555,0.0071606747806072235,-0.009834271855652332,0.012163082137703896,0.027289794757962227,0.009347783401608467,0.010725580155849457,-0.17524093389511108,0.14337851107120514,0.00046334657236002386,0.006285360082983971,-0.010487187653779984,0.012226623483002186,0.027307851240038872,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
169,34,True,True,0.09054265916347504,0.0836699977517128,0.0835108831524849,0.20233100652694702,3.0399999618530273,1.409798502922058,0.353781521320343,0.022043947130441666,-0.07668492197990417,0.20233100652694702,0.0835108831524849,-0.019986066967248917,0.10095588862895966,1.013041615486145,0.3417690396308899,0.18723584711551666,0.17551667988300323,>=0.15,False,True,False,True,True,False,False,False,True,0.07613746076822281,-0.1781986802816391,0.1110444962978363,0.04179315268993378,0.3608129322528839,0.07999999821186066,0.0835108831524849,-0.020012903958559036,0.020012903958559036,-0.012057263404130936,-0.0581611692905426,0.059396661818027496,0.029229911044239998,0.013588893227279186,0.0005980199784971774,-0.06658478826284409,0.19106100499629974,0.003608129220083356,-0.012096155434846878,-0.059859320521354675,0.06106807664036751,0.027383549138903618,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
170,37,True,True,0.07550704479217529,0.06887117773294449,0.06691575795412064,0.23207327723503113,3.059999942779541,1.3034191131591797,0.30265337228775024,-0.016466433182358742,-0.12474473565816879,0.23207327723503113,0.06691575795412064,-0.02001071162521839,0.10792208462953568,0.95933598279953,0.4046987295150757,0.19569556415081024,0.19845642149448395,>=0.15,False,True,False,True,True,False,False,False,True,0.06116083636879921,-0.09454207122325897,0.16004358232021332,0.03191536292433739,0.1895189732313156,0.05999999865889549,0.06691575795412064,-0.0200189221650362,0.0200189221650362,-0.04212808236479759,0.006126227788627148,0.04257058724761009,0.05535979941487312,0.004657910671085119,0.0005980199784971774,-0.13292114436626434,0.1902366280555725,0.0018951896345242858,-0.04323936998844147,0.0042208475060760975,0.04344535619020462,0.054924577474594116,2-4deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
171,47,True,False,0.12498448044061661,0.12498448044061661,0.0,0.0,2.799999952316284,1.4336576461791992,0.3331447243690491,-0.06468984484672546,-0.21800071001052856,0.30594512820243835,0.12097745388746262,-0.012230504304170609,0.15579676628112793,0.5329286456108093,0.33558833599090576,0.21465814113616943,0.17703182995319366,>=0.15,True,True,False,True,False,False,False,True,True,0.12097745388746262,-0.231185644865036,0.20038868486881256,0.030447345227003098,0.030447345227003098,0.0,0.12097745388746262,-0.012230504304170609,0.012230504304170609,-0.0351979099214077,0.05449783429503441,0.06486644595861435,0.0390818789601326,0.129843607544899,0.129843607544899,-0.231185644865036,0.20038868486881256,0.0003044734476134181,-0.0351979099214077,0.05449783429503441,0.06486644595861435,0.0390818789601326,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
172,56,True,True,0.04841206222772598,0.04841206222772598,0.03344922140240669,0.07847444713115692,3.2200000286102295,1.355664849281311,0.25582700967788696,0.01005940418690443,-0.015630722045898438,0.07847444713115692,0.03344922140240669,-0.019992873072624207,0.025541983544826508,1.008752465248108,0.2459070384502411,0.07690200954675674,0.07370879501104355,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0359000489115715,-0.013764656148850918,0.0757831335067749,0.11164143681526184,0.1403026431798935,0.05999999865889549,0.03344922140240669,-0.019993240013718605,0.019993240013718605,-0.010102368891239166,0.06691964715719223,0.06767643243074417,0.008068214170634747,0.0,0.0003452669770922512,-0.017778046429157257,0.07643415778875351,0.0014030263992026448,-0.009867366403341293,0.06666386127471924,0.06738936901092529,0.00932737160474062,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
173,1,True,True,0.08083534240722656,0.07441824674606323,0.07286103814840317,0.22884909808635712,2.059999942779541,1.2815589904785156,0.3810683786869049,0.004853933118283749,-0.07830172032117844,0.22884909808635712,0.07286103814840317,-0.020009532570838928,0.07823623716831207,0.7146285772323608,0.34830033779144287,0.21503663063049316,0.2110484093427658,>=0.15,False,True,False,True,True,False,False,False,True,0.06620679795742035,-0.2503098249435425,0.17088432610034943,0.04257165268063545,0.6435874700546265,0.07999999821186066,0.07286103814840317,-0.02005380392074585,0.02005380392074585,-0.07364769279956818,0.029324175789952278,0.07926083356142044,0.08060222119092941,0.05708446353673935,0.00048828125,-0.06275352835655212,0.2200770378112793,0.006435874383896589,-0.0754331722855568,0.024835312739014626,0.07940899580717087,0.08043991029262543,4-6deg,0.08-0.12,0.0,0.0,0.0,0.0
174,43,True,True,0.047493722289800644,0.047493722289800644,0.03190912678837776,0.21298693120479584,3.8999998569488525,1.2172750234603882,0.22109076380729675,-0.006833852268755436,-0.1309952437877655,0.21298693120479584,0.03190912678837776,-0.01981019414961338,0.12398646771907806,1.2877804040908813,0.5758540034294128,0.16793949902057648,0.200892373919487,>=0.15,False,True,False,True,True,False,False,False,True,0.03988714888691902,-0.15288841724395752,0.2594767212867737,0.03774488717317581,0.11421073228120804,0.07999999821186066,0.03190912678837776,-0.019950322806835175,0.019950322806835175,-0.009635758586227894,0.07441111654043198,0.07503117620944977,0.017749249935150146,0.04192280396819115,0.003670240519568324,-0.11906042695045471,0.176601380109787,0.001142107299529016,-0.010610729455947876,0.07398509979248047,0.07474038749933243,0.0177311971783638,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
175,25,True,True,0.09018877148628235,0.09018877148628235,0.0830330103635788,0.1707182079553604,2.240000009536743,1.441368579864502,0.3694893717765808,-0.004331555217504501,-0.10598187893629074,0.1707182079553604,0.0830330103635788,-0.019762815907597542,0.10255133360624313,0.7991753816604614,0.4211689829826355,0.1338377743959427,0.03561120107769966,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0849667564034462,-0.10224020481109619,0.23686610162258148,0.12379521131515503,0.12379521131515503,0.05999999865889549,0.0830330103635788,-0.019964778795838356,0.019964778795838356,-0.04159330576658249,0.013857247307896614,0.043840181082487106,0.04638921469449997,0.0,0.004882817156612873,-0.10409322381019592,0.13531190156936646,0.0012379520339891315,-0.04207867383956909,0.01206693984568119,0.04377348721027374,0.04635780304670334,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
176,7,True,False,0.1338249146938324,0.13111992180347443,0.0,0.0,2.1599998474121094,1.4252781867980957,0.403478741645813,-0.016184577718377113,-0.20071904361248016,0.3055480420589447,0.12892423570156097,-0.01975359208881855,0.18720030784606934,0.9236376881599426,0.4605087637901306,0.23037245869636536,0.24902760982513428,>=0.15,True,True,False,True,False,False,False,True,True,0.12892423570156097,-0.1889793574810028,0.24009667336940765,0.0606289878487587,0.0606289878487587,0.0,0.12892423570156097,-0.01975359208881855,0.01975359208881855,-0.06458570063114166,-0.04487453028559685,0.07862746715545654,0.040694382041692734,0.005062613170593977,0.005062613170593977,-0.1889793574810028,0.24009667336940765,0.0006062898901291192,-0.06458570063114166,-0.04487453028559685,0.07862746715545654,0.040694382041692734,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
177,26,True,True,0.04994618147611618,0.04994618147611618,0.03567284718155861,0.04260534048080444,2.8999998569488525,1.1557272672653198,0.3508254885673523,-0.0064882319420576096,0.025327060371637344,0.04260534048080444,0.03567284718155861,-0.020025184378027916,-0.031894780695438385,1.5145102739334106,0.5716745853424072,0.034260109066963196,0.040310509502887726,0.00-0.05,False,True,False,True,True,False,False,False,True,0.03770355507731438,-0.10576380044221878,0.10984425991773605,0.05825401842594147,0.25901928544044495,0.07999999821186066,0.03567284718155861,-0.020025184378027916,0.020025184378027916,0.020539171993732452,0.032594699412584305,0.03852402791380882,0.01530149020254612,0.006328859366476536,0.0007720404537394643,0.026606766507029533,0.033276043832302094,0.0025901927147060633,0.020835701376199722,0.03171395882964134,0.03794395923614502,0.015679912641644478,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
178,20,True,True,0.06262329965829849,0.061318833380937576,0.05154883489012718,0.20925430953502655,3.119999885559082,1.3114547729492188,0.2955015003681183,-0.01406991109251976,-0.18874311447143555,0.20925430953502655,0.05154883489012718,-0.019688930362462997,0.1778971403837204,1.6690047979354858,0.6248565316200256,0.09035155922174454,0.08874212950468063,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0506543405354023,-0.19948922097682953,0.0961342379450798,0.12919333577156067,0.17813290655612946,0.05999999865889549,0.05154883489012718,-0.019970202818512917,0.019970202818512917,0.05574357509613037,0.023705167695879936,0.06056991219520569,0.05337817594408989,0.00048828125,0.00622439943253994,-0.18478292226791382,0.09819695353507996,0.001781329046934843,0.056621089577674866,0.02176670730113983,0.06065650284290314,0.05302319675683975,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
179,48,True,False,0.2726142406463623,0.05752580240368843,0.0,0.0,4.119999885559082,1.0928808450698853,0.21314583718776703,0.034083958715200424,-0.126638725399971,0.198892742395401,0.27067068219184875,-0.019188011065125465,0.15124593675136566,0.7907159924507141,0.24435950815677643,0.15336543321609497,0.1290176808834076,0.10-0.15,True,True,False,True,False,False,False,True,True,0.045234646648168564,-0.10025865584611893,0.07144515216350555,0.10459697991609573,0.8824325799942017,0.0,0.27067068219184875,-0.020214403048157692,0.020214403048157692,0.003675315994769335,0.0781150534749031,0.07820136100053787,0.010118161328136921,0.14433860778808594,0.011995304375886917,-0.12122847884893417,0.1576768159866333,0.008824325166642666,-0.01220758818089962,0.032660748809576035,0.03486689180135727,0.04224969074130058,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
180,16,True,False,0.14593349397182465,0.14593349397182465,0.0,0.0,2.200000047683716,1.5688042640686035,0.36330047249794006,0.05853714048862457,-0.10607359558343887,0.28341272473335266,0.14208362996578217,-0.018852239474654198,0.1713663637638092,1.0276236534118652,0.49489226937294006,0.262813925743103,0.1013212576508522,0.10-0.15,True,True,False,True,False,False,False,True,True,0.14208362996578217,-0.09018310904502869,0.2686815559864044,0.030862852931022644,0.030862852931022644,0.0,0.14208362996578217,-0.018852239474654198,0.018852239474654198,-0.07054512947797775,0.07924877852201462,0.1060500219464302,0.009856099262833595,0.020388653501868248,0.020388653501868248,-0.09018310904502869,0.2686815559864044,0.0003086285141762346,-0.07054512947797775,0.07924877852201462,0.1060500219464302,0.009856099262833595,>=6deg,0.00-0.04,0.0,0.0,0.0,0.0
181,32,True,True,0.05170143023133278,0.040473997592926025,0.03802094981074333,0.1393098682165146,3.240000009536743,1.2419015169143677,0.29145610332489014,-0.027857815846800804,0.06557556241750717,0.1393098682165146,0.03802094981074333,-0.02005004696547985,-0.09053976088762283,0.9849565625190735,0.37791064381599426,0.12291088700294495,0.16443853080272675,>=0.15,False,True,False,True,True,False,False,False,True,0.02029622346162796,-0.08733658492565155,0.18775677680969238,0.1059747114777565,0.4888298809528351,0.1599999964237213,0.03802094981074333,-0.02015557698905468,0.02015557698905468,0.03198539465665817,0.04749646782875061,0.057255543768405914,0.03663431107997894,0.045403555035591125,0.002264067530632019,0.06906460225582123,0.12098479270935059,0.00488829892128706,0.028434954583644867,0.051195450127124786,0.05855632200837135,0.03664742410182953,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
182,33,True,True,0.06568166613578796,0.058905553072690964,0.05560698360204697,0.17461687326431274,3.119999885559082,1.289088487625122,0.25663354992866516,0.004173032473772764,-0.11532463133335114,0.17461687326431274,0.05560698360204697,-0.020011067390441895,0.11833349615335464,1.049979329109192,0.46158578991889954,0.13111554086208344,0.12169864773750305,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05151072144508362,-0.1314658671617508,0.14853033423423767,0.09987363964319229,0.29674360156059265,0.05999999865889549,0.05560698360204697,-0.02002052776515484,0.02002052776515484,-0.06624377518892288,-0.007589982822537422,0.06667660176753998,0.009016348980367184,0.0019531252328306437,0.001035800902172923,-0.10966089367866516,0.1358879804611206,0.0029674358665943146,-0.06598544120788574,-0.007299122400581837,0.06638702005147934,0.010487370193004608,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
183,2,True,True,0.05014156922698021,0.05014156922698021,0.03600839152932167,0.08050915598869324,3.819999933242798,1.3408554792404175,0.23967474699020386,-0.04244455695152283,0.01767101138830185,0.08050915598869324,0.03600839152932167,-0.02006426453590393,-0.059702154248952866,0.4896208941936493,0.18404553830623627,0.07854590564966202,0.09956897050142288,0.05-0.10,False,True,False,True,True,False,False,False,True,0.037953730672597885,-0.04688532277941704,0.10210803896188736,0.04168173298239708,0.6589736342430115,0.09999999403953552,0.03600839152932167,-0.02010476216673851,0.02010476216673851,-0.03408926725387573,0.02269969880580902,0.04095304012298584,0.06915295124053955,0.041780345141887665,0.0013810680247843266,0.014332560822367668,0.07922311872243881,0.006589736323803663,-0.038188181817531586,0.026307780295610428,0.046369023621082306,0.0673278421163559,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
184,19,True,True,0.09226434677839279,0.07459535449743271,0.08535775542259216,0.3183125853538513,2.5199999809265137,1.526237964630127,0.34422966837882996,-0.02851312793791294,-0.1964970976114273,0.3183125853538513,0.08535775542259216,-0.02001226507127285,0.16528010368347168,2.159616470336914,0.7543688416481018,0.25042322278022766,0.2593061029911041,>=0.15,False,True,False,True,True,False,False,False,True,0.07627658545970917,-0.19951759278774261,0.256170392036438,0.1791463941335678,0.20807629823684692,0.05999999865889549,0.08535775542259216,-0.02001226507127285,0.02001226507127285,0.0004999563097953796,0.00599259976297617,0.006010035052895546,0.03354299068450928,0.0034526714589446783,0.0003452669770922512,-0.1977384388446808,0.24944421648979187,0.002080762991681695,0.0005557773401960731,0.007330337539315224,0.007348609156906605,0.03339725360274315,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
185,62,True,True,0.062163095921278,0.05999227240681648,0.05136795714497566,0.12631326913833618,3.8999998569488525,1.1815439462661743,0.1976541429758072,0.007644899655133486,-0.003922348842024803,0.12631326913833618,0.05136795714497566,-0.019988426938652992,0.013404661789536476,0.8809539079666138,0.38191932439804077,0.12625235319137573,0.1226801648736,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04868273437023163,-0.12190280854701996,0.12965106964111328,0.046902306377887726,0.353109747171402,0.07999999821186066,0.05136795714497566,-0.019997576251626015,0.019997576251626015,-0.07209426909685135,0.029733438044786453,0.07797519862651825,0.03345896676182747,0.023898929357528687,0.0,-0.013472555205225945,0.12559272348880768,0.003531097434461117,-0.07049353420734406,0.02839626558125019,0.07598879188299179,0.036057353019714355,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
186,27,True,True,0.10010835528373718,0.09522747248411179,0.09377732872962952,0.17051105201244354,3.1599998474121094,1.4239518642425537,0.34540268778800964,-0.028570974245667458,-0.13798585534095764,0.17051105201244354,0.09377732872962952,-0.019987989217042923,0.10597305744886398,1.1983951330184937,0.4694421887397766,0.10016947984695435,0.0919685810804367,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08812056481838226,-0.1668485701084137,0.12174025177955627,0.025132551789283752,0.23208186030387878,0.11999999731779099,0.09377732872962952,-0.020012158900499344,0.020012158900499344,0.023574084043502808,-0.05783960223197937,0.06245385482907295,0.026764191687107086,0.1095174252986908,0.0,-0.1323762685060501,0.1074734702706337,0.002320818603038788,0.02489546313881874,-0.055445749312639236,0.060773395001888275,0.027968524023890495,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
