checkpoint_path,checkpoint_sha256,actor_sha256,actor_rms_sha256,critic_sha256,observation_rms_sha256,train_seed,epoch,training_reward,kind,eval_seed,episodes,num_envs,agent,output_csv,output_log,settled_episodes,failure_deck_miss_count,failure_ground_crash_count,failure_hard_contact_count,failure_timeout_count,contact_success_rate,deck_miss_rate,first_contact_body_deck_normal_angle_mean_rad,first_contact_body_deck_normal_angle_p95_rad,first_contact_normal_relative_speed_mean_mps,first_contact_normal_relative_speed_p95_mps,first_contact_tangential_relative_speed_mean_mps,first_contact_tangential_relative_speed_p95_mps,first_contact_xy_error_mean_m,first_contact_xy_error_p95_m,ground_crash_rate,hard_contact_rate,maximum_penetration_mean_m,maximum_penetration_p95_m,settled_landing_rate,timeout_rate,touchdown_distance_mean_m,touchdown_distance_p95_m
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_190_rew_56.804966.pth,d5ce1904919f7a11831560c86721191350469c1ee6a7935a975ee4ca07a40e6d,efee2bcc20721fe76f07b58fee45cee95c5de275f86135368ee50df6e6c35f47,86b36a1a22afde52de269d1a6b9460efc1d5b7365e8f996f14e5b3c620027cb4,00faabe0d52b08131efe65ecf5cd267f60cc1845a85e83d4013d4b6e9e5d9fc3,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,190,56.804966,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep190_d5ce1904919f/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep190_d5ce1904919f/eval_seed147.log,102,26,0,0,0,0.9921875,0.203125,0.03892376833833873,0.11555107422173015,-0.23155151740373933,-0.04124369546771062,0.32233552914569336,0.5534762173891067,0.06472016215397447,0.10955286473035812,0,0,0.019287964969407767,0.02016029367223382,0.796875,0,0.06436286594116074,0.10792731083929538
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_200_rew_53.727707.pth,9bf6eab84d20227415264e1a444ce8b953c1a6f65ede2de88f55893b408f431b,ecf3beaa1a6777e27554f633b4c3c2fdab99bb609bf9795853874d4d41f3df1e,a66a36816ad113a02517ad9f17bb143a26289a55d834f7492932f7e580f83eb2,407012035d00f8125541f3c32b493f312ad1e696cb4519731903b61f3a52619c,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,200,53.727707,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep200_9bf6eab84d20/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep200_9bf6eab84d20/eval_seed145.log,116,12,0,0,0,1,0.09375,0.03950673519761165,0.13155869767069817,-0.1957368029056695,-0.01741669001057744,0.2658344679993802,0.5433269590139389,0.057394296512939036,0.10419615544378757,0,0,0.01981577998958528,0.02018562685698271,0.90625,0,0.058609899462618194,0.11011619679629803
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_200_rew_53.727707.pth,9bf6eab84d20227415264e1a444ce8b953c1a6f65ede2de88f55893b408f431b,ecf3beaa1a6777e27554f633b4c3c2fdab99bb609bf9795853874d4d41f3df1e,a66a36816ad113a02517ad9f17bb143a26289a55d834f7492932f7e580f83eb2,407012035d00f8125541f3c32b493f312ad1e696cb4519731903b61f3a52619c,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,200,53.727707,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep200_9bf6eab84d20/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep200_9bf6eab84d20/eval_seed146.log,119,9,0,0,0,1,0.0703125,0.04159407448336607,0.11330516636371611,-0.1993069988949334,-0.023796739242970946,0.301832699533865,0.5794046461582183,0.05514832881050372,0.10194396972656249,0,0,0.01986443939676974,0.02016602726653218,0.9296875,0,0.05658301228594755,0.1046363465487957
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_200_rew_53.727707.pth,9bf6eab84d20227415264e1a444ce8b953c1a6f65ede2de88f55893b408f431b,ecf3beaa1a6777e27554f633b4c3c2fdab99bb609bf9795853874d4d41f3df1e,a66a36816ad113a02517ad9f17bb143a26289a55d834f7492932f7e580f83eb2,407012035d00f8125541f3c32b493f312ad1e696cb4519731903b61f3a52619c,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,200,53.727707,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep200_9bf6eab84d20/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep200_9bf6eab84d20/eval_seed147.log,124,4,0,0,0,1,0.03125,0.039438609055650886,0.11816981360316275,-0.19786397288102778,-0.025973764993250423,0.2937598880380392,0.5547543495893477,0.05827625602814219,0.0959057856351137,0,0,0.019800202928308863,0.02014704402536154,0.96875,0,0.05992061195654735,0.10254350565373897
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_10_rew_48.5428.pth,7eccaf84fe25c33226c1fb5d38f815025bb8fea261e3d3eab1d678c7f166d60e,4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,0b857ff608c32d96a9bf2d116d0972b22269fb91d202db55216a499dede756e6,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,10,48.5428,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep10_7eccaf84fe25/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep10_7eccaf84fe25/eval_seed145.log,111,17,0,0,0,1,0.1328125,0.03815059638912538,0.10711008682847023,-0.16665309118442573,0.0005152300000190735,0.21894480090437307,0.43198445439338684,0.06258340308711201,0.10331352055072784,0,0,0.01943466192460619,0.02016586307436228,0.8671875,0,0.06335184267545874,0.10811105743050575
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_10_rew_48.5428.pth,7eccaf84fe25c33226c1fb5d38f815025bb8fea261e3d3eab1d678c7f166d60e,4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,0b857ff608c32d96a9bf2d116d0972b22269fb91d202db55216a499dede756e6,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,10,48.5428,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep10_7eccaf84fe25/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep10_7eccaf84fe25/eval_seed146.log,113,15,0,1,0,1,0.1171875,0.038341003407279146,0.11483687013387676,-0.17869949990273576,-0.03050099909305575,0.22316404263925763,0.41701326966285707,0.06177353707710858,0.10818612873554229,0,0.0078125,0.019309828472614754,0.020130879804491998,0.8828125,0,0.060337043981339815,0.11133924126625058
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_10_rew_48.5428.pth,7eccaf84fe25c33226c1fb5d38f815025bb8fea261e3d3eab1d678c7f166d60e,4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,0b857ff608c32d96a9bf2d116d0972b22269fb91d202db55216a499dede756e6,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,10,48.5428,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep10_7eccaf84fe25/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep10_7eccaf84fe25/eval_seed147.log,109,19,0,0,0,1,0.1484375,0.03650793534011469,0.11419731974601742,-0.15105750098175139,-0.00040724948048595543,0.1904411236969156,0.40141819119453426,0.056847873729132456,0.10791778266429901,0,0,0.019491390172333922,0.02010199511423707,0.8515625,0,0.05606258110732797,0.10641588270664212
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_20_rew_60.563675.pth,eb86f70ca0a0d54686cdc090e2f4a50cdc32716f756e09711cbe09845502f2d5,24a51740f4432704b3678736d9ae4b6996f65ce964e44880d361e35f15cbc86a,4a23a04fe0f2e4c78bad4d189d219ce23883ac1e7bc0d8f6093582be526b2a05,b2695240dd4cd253e0c0aa745106c1ecf284968faa5d8728e12e54f45130705c,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,20,60.563675,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep20_eb86f70ca0a0/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep20_eb86f70ca0a0/eval_seed145.log,113,15,0,0,0,0.9765625,0.1171875,0.03141321695849621,0.1066296890377998,-0.14577676973149048,-0.011774982884526334,0.18914779436782794,0.40289950370788574,0.05439145291899949,0.09307945817708965,0,0,0.019562249166483525,0.0201250315643847,0.8828125,0,0.057180056933610314,0.10221365094184874
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_20_rew_60.563675.pth,eb86f70ca0a0d54686cdc090e2f4a50cdc32716f756e09711cbe09845502f2d5,24a51740f4432704b3678736d9ae4b6996f65ce964e44880d361e35f15cbc86a,4a23a04fe0f2e4c78bad4d189d219ce23883ac1e7bc0d8f6093582be526b2a05,b2695240dd4cd253e0c0aa745106c1ecf284968faa5d8728e12e54f45130705c,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,20,60.563675,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep20_eb86f70ca0a0/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep20_eb86f70ca0a0/eval_seed146.log,115,13,0,0,0,0.9765625,0.1015625,0.02603109258090389,0.09278127923607825,-0.12881094718999836,0.0014137736055999917,0.1775222017713215,0.355712366104126,0.055822150399098575,0.09864722788333892,0,0,0.019412527697568294,0.020100732427090408,0.8984375,0,0.05622130045667291,0.09589360430836677
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_20_rew_60.563675.pth,eb86f70ca0a0d54686cdc090e2f4a50cdc32716f756e09711cbe09845502f2d5,24a51740f4432704b3678736d9ae4b6996f65ce964e44880d361e35f15cbc86a,4a23a04fe0f2e4c78bad4d189d219ce23883ac1e7bc0d8f6093582be526b2a05,b2695240dd4cd253e0c0aa745106c1ecf284968faa5d8728e12e54f45130705c,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,20,60.563675,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep20_eb86f70ca0a0/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep20_eb86f70ca0a0/eval_seed147.log,114,14,0,2,0,0.9921875,0.109375,0.031182909465043627,0.09594273492693897,-0.15156515179152943,-0.015932325273752223,0.18251569990656877,0.3878448173403739,0.056057019077502844,0.1052463438361883,0,0.015625,0.019563467627449427,0.020147962775081397,0.890625,0,0.05811737892381324,0.1090583048760891
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_30_rew_56.680077.pth,d22405c93f8e86db2420b698c2e226f3606fa09095c37260e20dea2dd349bf8b,436a61d184e5bd22ccfd21e58e2e2d89cde9382131ca69c9d1b668cc7030e51d,01d4aaac656266f4f97a419303018b077d45faa0c394a6428f77d77dc018437f,edd9a2189416a58d80a3892d29093fee63a8a9c0426ed8a47459ad28f272ec60,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,30,56.680077,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep30_d22405c93f8e/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep30_d22405c93f8e/eval_seed145.log,111,17,0,0,0,0.9609375,0.1328125,0.029293912585335993,0.08468832075595856,-0.12754441005742043,0.005330926243914291,0.16904531285871524,0.31854379177093506,0.05713203092533592,0.1066492609679699,0,0,0.01931924633390736,0.02015476282685995,0.8671875,0,0.06106924549215012,0.10822540894150734
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_30_rew_56.680077.pth,d22405c93f8e86db2420b698c2e226f3606fa09095c37260e20dea2dd349bf8b,436a61d184e5bd22ccfd21e58e2e2d89cde9382131ca69c9d1b668cc7030e51d,01d4aaac656266f4f97a419303018b077d45faa0c394a6428f77d77dc018437f,edd9a2189416a58d80a3892d29093fee63a8a9c0426ed8a47459ad28f272ec60,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,30,56.680077,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep30_d22405c93f8e/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep30_d22405c93f8e/eval_seed146.log,109,19,0,1,0,0.9375,0.1484375,0.025913819151080358,0.08153450489044188,-0.13976405500733388,-0.011412592977285425,0.17448917304703948,0.343478775024414,0.054866617942792836,0.10510425567626953,0,0.0078125,0.019527908669260796,0.020157600566744805,0.8515625,0,0.05920514278113842,0.10693819373846053
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_30_rew_56.680077.pth,d22405c93f8e86db2420b698c2e226f3606fa09095c37260e20dea2dd349bf8b,436a61d184e5bd22ccfd21e58e2e2d89cde9382131ca69c9d1b668cc7030e51d,01d4aaac656266f4f97a419303018b077d45faa0c394a6428f77d77dc018437f,edd9a2189416a58d80a3892d29093fee63a8a9c0426ed8a47459ad28f272ec60,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,30,56.680077,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep30_d22405c93f8e/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep30_d22405c93f8e/eval_seed147.log,111,17,0,1,0,0.9140625,0.1328125,0.03494825854143421,0.11880338191986084,-0.15520822191359224,-0.034480245783925056,0.1837616760183025,0.3876674175262451,0.054472963141092845,0.10912499949336052,0,0.0078125,0.020021385731524788,0.020152783673256635,0.8671875,0,0.05724819249532244,0.11246321350336075
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_40_rew_57.102.pth,da16305a38f5043befae2a44e5bb35129941b3b414f7551112db527a30058e03,531718b52c56f5ab48ca90c0046aea9b78966189bd75a73c9362b016570aa988,a889633809ec2ab08dbd8595991898767a5df53ac27675346685b1216ab64d29,1f977dfc5b241787ac22b489fe55a9c8a6710be75086f2b29a5b88cc91c4924f,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,40,57.102,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep40_da16305a38f5/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep40_da16305a38f5/eval_seed145.log,113,15,0,0,0,0.9765625,0.1171875,0.03495808970131623,0.092092065513134,-0.16035345460873393,-0.02053262814879428,0.19157198458844055,0.38363481163978574,0.0556755187566829,0.10222300440073011,0,0,0.01958974789158674,0.02013698620721698,0.8828125,0,0.056862395087800985,0.1058720365166664
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_40_rew_57.102.pth,da16305a38f5043befae2a44e5bb35129941b3b414f7551112db527a30058e03,531718b52c56f5ab48ca90c0046aea9b78966189bd75a73c9362b016570aa988,a889633809ec2ab08dbd8595991898767a5df53ac27675346685b1216ab64d29,1f977dfc5b241787ac22b489fe55a9c8a6710be75086f2b29a5b88cc91c4924f,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,40,57.102,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep40_da16305a38f5/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep40_da16305a38f5/eval_seed146.log,107,21,0,0,0,0.9375,0.1640625,0.02573035677180138,0.08763073310256002,-0.12600939415795642,0.0008726211730389873,0.18361454558010412,0.35727978646755215,0.05951859224935837,0.0992008090019226,0,0,0.020950804493622854,0.020867520943284028,0.8359375,0,0.05899263108714928,0.10499617308378219
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_40_rew_57.102.pth,da16305a38f5043befae2a44e5bb35129941b3b414f7551112db527a30058e03,531718b52c56f5ab48ca90c0046aea9b78966189bd75a73c9362b016570aa988,a889633809ec2ab08dbd8595991898767a5df53ac27675346685b1216ab64d29,1f977dfc5b241787ac22b489fe55a9c8a6710be75086f2b29a5b88cc91c4924f,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,40,57.102,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep40_da16305a38f5/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep40_da16305a38f5/eval_seed147.log,107,21,0,1,0,0.9765625,0.1640625,0.03218634293396157,0.10082703679800013,-0.1483012063028378,-0.013956327643245604,0.17943655510615802,0.35613685250282245,0.054978788212359506,0.10115942955017086,0,0.0078125,0.019722289325727616,0.02012648480013013,0.8359375,0,0.05627197333367837,0.10119104236364362
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_50_rew_64.19319.pth,5af5aa2dcc2247977c8de63cc16888cbedae0a9fd40c18a62a4f3d29cf03fb1a,090017c8115bcff6413de82c1280a8884a7cdb62f240f2feaa61461a31696e85,070cc895fc0a3fd5c38d203759827ec6a13d35bdd2772de79db8cbe523b4915b,4557a226bdd67a68ca221a5e47906a664cf40c970327626ad3d9142cfd98533e,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,50,64.19319,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep50_5af5aa2dcc22/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep50_5af5aa2dcc22/eval_seed145.log,123,4,0,1,0,1,0.03125,0.02915242921685936,0.09163031280040737,-0.14501508451786224,0.005405516736209289,0.1735886434108261,0.35878486931323994,0.0555024915639826,0.09550534039735793,0,0.0078125,0.01974881929345429,0.020107412058860064,0.9609375,0,0.05747837231426341,0.09908240810036657
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_50_rew_64.19319.pth,5af5aa2dcc2247977c8de63cc16888cbedae0a9fd40c18a62a4f3d29cf03fb1a,090017c8115bcff6413de82c1280a8884a7cdb62f240f2feaa61461a31696e85,070cc895fc0a3fd5c38d203759827ec6a13d35bdd2772de79db8cbe523b4915b,4557a226bdd67a68ca221a5e47906a664cf40c970327626ad3d9142cfd98533e,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,50,64.19319,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep50_5af5aa2dcc22/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep50_5af5aa2dcc22/eval_seed146.log,121,7,0,1,0,0.9765625,0.0546875,0.026269457523310787,0.0880003571510315,-0.14348365843857924,-0.01922643929719925,0.1822102119268711,0.3783511519432068,0.05710155694083549,0.10597115755081177,0,0.0078125,0.01992021524347365,0.020127286668866873,0.9453125,0,0.05910700808225338,0.11101008206605911
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_50_rew_64.19319.pth,5af5aa2dcc2247977c8de63cc16888cbedae0a9fd40c18a62a4f3d29cf03fb1a,090017c8115bcff6413de82c1280a8884a7cdb62f240f2feaa61461a31696e85,070cc895fc0a3fd5c38d203759827ec6a13d35bdd2772de79db8cbe523b4915b,4557a226bdd67a68ca221a5e47906a664cf40c970327626ad3d9142cfd98533e,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,50,64.19319,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep50_5af5aa2dcc22/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep50_5af5aa2dcc22/eval_seed147.log,114,14,0,1,0,0.984375,0.109375,0.02738947206735407,0.10076460726559155,-0.15912359088185457,-0.017037519160658134,0.19576381766972573,0.4188732787966727,0.05497013290183978,0.10444794781506062,0,0.0078125,0.019810854850220494,0.02012340258806944,0.890625,0,0.05668004838700749,0.10067663602530949
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/p8b_formal_lambda50.pth,49d1271607c39c9272839592342dc17efb76bc698879b813c481681ad2d7b15e,07ba42764876d90778c8eca4bf5b867a45c377051e5d6e3835305698ceca73da,cc118207347d83d8984614965daaf76ef88c154d30ea145abe55ce5119a206b3,3cfdb3605e3de87518d7af1f09543916052969dbb026290152775fa746d8e753,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,51,66.5006332397461,reward_selected,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_reward_selected_ep51_49d1271607c3/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_reward_selected_ep51_49d1271607c3/eval_seed145.log,123,5,0,0,0,1,0.0390625,0.03148349894379167,0.09972574785351751,-0.15162656507057296,-0.020301855541765695,0.173757762209005,0.40069469213485714,0.05324542311936375,0.09717128276824949,0,0,0.019916834571631625,0.02011713506653905,0.9609375,0,0.05549357932182104,0.10028372853994368
